/scratch/eys8549/validation/Y_20181229_1015_01_segment24.mp4 0
/scratch/eys8549/validation/Y_20190608_1525_02_segment10.mp4 0
/scratch/eys8549/validation/S_20130626_0809_04_segment0.mp4 0
/scratch/eys8549/validation/Y_20190526_1512_01_segment13.mp4 0
/scratch/eys8549/validation/A194_segment13.mp4 0
/scratch/eys8549/validation/A028_segment12.mp4 0
/scratch/eys8549/validation/A169_segment17.mp4 0
/scratch/eys8549/validation/S_20140510_1823_01_segment7.mp4 0
/scratch/eys8549/validation/Y_20191019_2005_03_segment29.mp4 0
/scratch/eys8549/validation/Y_20190125_1111_02_segment20.mp4 0
/scratch/eys8549/validation/S_20140926_2309_02_segment3.mp4 0
/scratch/eys8549/validation/Y_20200125_2311_03_segment5.mp4 0
/scratch/eys8549/validation/Y_20191012_1928_02_segment0.mp4 0
/scratch/eys8549/validation/A335_segment26.mp4 0
/scratch/eys8549/validation/S_20130710_0823_06_segment4.mp4 0
/scratch/eys8549/validation/S_20141129_2512_03_segment1.mp4 0
/scratch/eys8549/validation/Y_20190830_1816_01_segment26.mp4 0
/scratch/eys8549/validation/S_20130919_1102_06_segment9.mp4 0
/scratch/eys8549/validation/S_20140928_2311_02_segment0.mp4 0
/scratch/eys8549/validation/A056_segment17.mp4 0
/scratch/eys8549/validation/S_20140609_1923_06_segment5.mp4 0
/scratch/eys8549/validation/S_20130619_0802_03_segment6.mp4 0
/scratch/eys8549/validation/Y_20190412_1329_02_segment22.mp4 0
/scratch/eys8549/validation/S_20140601_1915_03_segment6.mp4 0
/scratch/eys8549/validation/S_20130428_0611_03_segment7.mp4 0
/scratch/eys8549/validation/A037_segment1.mp4 0
/scratch/eys8549/validation/S_20141023_2406_03_segment15.mp4 0
/scratch/eys8549/validation/Y_20181108_0825_01_segment2.mp4 0
/scratch/eys8549/validation/Y_20200125_2311_02_segment20.mp4 0
/scratch/eys8549/validation/A217_segment6.mp4 0
/scratch/eys8549/validation/A105_segment25.mp4 0
/scratch/eys8549/validation/Y_20190117_1103_01_segment24.mp4 0
/scratch/eys8549/validation/S_20140426_1809_07_segment0.mp4 0
/scratch/eys8549/validation/A321_segment6.mp4 0
/scratch/eys8549/validation/S_20141122_2505_02_segment7.mp4 0
/scratch/eys8549/validation/A185_segment13.mp4 0
/scratch/eys8549/validation/A133_segment7.mp4 0
/scratch/eys8549/validation/Y_20190119_1105_03_segment17.mp4 0
/scratch/eys8549/validation/S_20140928_2311_02_segment21.mp4 0
/scratch/eys8549/validation/Y_20181130_0916_02_segment1.mp4 0
/scratch/eys8549/validation/Y_20190920_1906_02_segment1.mp4 0
/scratch/eys8549/validation/A038_segment18.mp4 0
/scratch/eys8549/validation/Y_20190215_1201_02_segment11.mp4 0
/scratch/eys8549/validation/S_20140614_1928_01_segment0.mp4 0
/scratch/eys8549/validation/A059_segment2.mp4 0
/scratch/eys8549/validation/S_20140903_2217_01_segment6.mp4 0
/scratch/eys8549/validation/Y_20190126_1112_01_segment10.mp4 0
/scratch/eys8549/validation/S_20140911_2225_06_segment15.mp4 0
/scratch/eys8549/validation/A242_segment12.mp4 0
/scratch/eys8549/validation/S_20130703_0816_07_segment3.mp4 0
/scratch/eys8549/validation/S_20140801_2115_03_segment13.mp4 0
/scratch/eys8549/validation/S_20130811_0925_03_segment19.mp4 0
/scratch/eys8549/validation/Y_20191102_2019_03_segment11.mp4 0
/scratch/eys8549/validation/A343_segment12.mp4 0
/scratch/eys8549/validation/Y_20190627_1613_03_segment15.mp4 0
/scratch/eys8549/validation/A066_segment3.mp4 0
/scratch/eys8549/validation/Y_20190705_1621_02_segment22.mp4 0
/scratch/eys8549/validation/S_20131228_1411_03_segment11.mp4 0
/scratch/eys8549/validation/S_20140220_1603_08_segment5.mp4 0
/scratch/eys8549/validation/Y_20190111_1028_01_segment14.mp4 0
/scratch/eys8549/validation/Y_20190427_1413_02_segment8.mp4 0
/scratch/eys8549/validation/Y_20200131_2317_02_segment10.mp4 0
/scratch/eys8549/validation/S_20140413_1727_04_segment6.mp4 0
/scratch/eys8549/validation/S_20140208_1522_03_segment0.mp4 0
/scratch/eys8549/validation/A239_segment1.mp4 0
/scratch/eys8549/validation/S_20130529_0712_02_segment1.mp4 0
/scratch/eys8549/validation/S_20141206_2519_05_segment5.mp4 0
/scratch/eys8549/validation/Y_20190528_1514_03_segment22.mp4 0
/scratch/eys8549/validation/S_20130616_0730_03_segment2.mp4 0
/scratch/eys8549/validation/S_20140913_2227_10_segment5.mp4 0
/scratch/eys8549/validation/A142_segment26.mp4 0
/scratch/eys8549/validation/A016_segment16.mp4 0
/scratch/eys8549/validation/S_20140101_1415_02_segment13.mp4 0
/scratch/eys8549/validation/Y_20190518_1504_02_segment7.mp4 0
/scratch/eys8549/validation/S_20141004_2317_01_segment0.mp4 0
/scratch/eys8549/validation/Y_20181018_0804_02_segment5.mp4 0
/scratch/eys8549/validation/Y_20190426_1412_01_segment5.mp4 0
/scratch/eys8549/validation/A031_segment0.mp4 0
/scratch/eys8549/validation/A190_segment4.mp4 0
/scratch/eys8549/validation/S_20140227_1610_05_segment2.mp4 0
/scratch/eys8549/validation/S_20130901_1015_04_segment8.mp4 0
/scratch/eys8549/validation/A105_segment6.mp4 0
/scratch/eys8549/validation/Y_20191116_2102_02_segment26.mp4 0
/scratch/eys8549/validation/S_20141025_2408_01_segment0.mp4 0
/scratch/eys8549/validation/S_20141011_2324_05_segment25.mp4 0
/scratch/eys8549/validation/Y_20200111_2228_02_segment22.mp4 0
/scratch/eys8549/validation/A109_segment12.mp4 0
/scratch/eys8549/validation/Y_20181031_0817_01_segment26.mp4 0
/scratch/eys8549/validation/Y_20190209_1126_03_segment23.mp4 0
/scratch/eys8549/validation/S_20140112_1426_03_segment0.mp4 0
/scratch/eys8549/validation/S_20131106_1220_05_segment23.mp4 0
/scratch/eys8549/validation/S_20131012_1125_03_segment7.mp4 0
/scratch/eys8549/validation/Y_20190301_1215_01_segment16.mp4 0
/scratch/eys8549/validation/S_20130811_0925_02_segment1.mp4 0
/scratch/eys8549/validation/Y_20190309_1223_01_segment14.mp4 0
/scratch/eys8549/validation/A186_segment12.mp4 0
/scratch/eys8549/validation/Y_20181013_0729_01_segment2.mp4 0
/scratch/eys8549/validation/A377_segment29.mp4 0
/scratch/eys8549/validation/S_20140430_1813_05_segment4.mp4 0
/scratch/eys8549/validation/S_20140510_1823_10_segment9.mp4 0
/scratch/eys8549/validation/A088_segment7.mp4 0
/scratch/eys8549/validation/A294_segment4.mp4 0
/scratch/eys8549/validation/A026_segment1.mp4 0
/scratch/eys8549/validation/S_20130526_0709_07_segment7.mp4 0
/scratch/eys8549/validation/A029_segment8.mp4 0
/scratch/eys8549/validation/S_20140326_1709_01_segment8.mp4 0
/scratch/eys8549/validation/Y_20181027_0813_03_segment2.mp4 0
/scratch/eys8549/validation/Y_20190608_1525_02_segment27.mp4 0
/scratch/eys8549/validation/A200_segment5.mp4 0
/scratch/eys8549/validation/S_20140524_1907_01_segment8.mp4 0
/scratch/eys8549/validation/A045_segment6.mp4 0
/scratch/eys8549/validation/S_20130619_0802_03_segment4.mp4 0
/scratch/eys8549/validation/Y_20190823_1809_03_segment14.mp4 0
/scratch/eys8549/validation/A066_segment27.mp4 0
/scratch/eys8549/validation/A198_segment27.mp4 0
/scratch/eys8549/validation/Y_20181215_1001_02_segment0.mp4 0
/scratch/eys8549/validation/Y_20190102_1019_02_segment3.mp4 0
/scratch/eys8549/validation/S_20140201_1515_02_segment0.mp4 0
/scratch/eys8549/validation/Y_20200201_2318_01_segment7.mp4 0
/scratch/eys8549/validation/A252_segment8.mp4 0
/scratch/eys8549/validation/A038_segment27.mp4 0
/scratch/eys8549/validation/S_20140426_1809_02_segment7.mp4 0
/scratch/eys8549/validation/S_20130522_0705_06_segment0.mp4 0
/scratch/eys8549/validation/S_20131019_1202_03_segment15.mp4 0
/scratch/eys8549/validation/S_20140101_1415_05_segment11.mp4 0
/scratch/eys8549/validation/A057_segment9.mp4 0
/scratch/eys8549/validation/S_20140426_1809_01_segment0.mp4 0
/scratch/eys8549/validation/Y_20181214_1000_01_segment8.mp4 0
/scratch/eys8549/validation/Y_20190705_1621_03_segment13.mp4 0
/scratch/eys8549/validation/S_20130901_1015_01_segment18.mp4 0
/scratch/eys8549/validation/Y_20190705_1621_01_segment0.mp4 0
/scratch/eys8549/validation/A371_segment11.mp4 0
/scratch/eys8549/validation/Y_20180929_0715_01_segment12.mp4 0
/scratch/eys8549/validation/S_20131127_1310_05_segment19.mp4 0
/scratch/eys8549/validation/A106_segment10.mp4 0
/scratch/eys8549/validation/A213_segment1.mp4 0
/scratch/eys8549/validation/S_20140202_1516_09_segment4.mp4 0
/scratch/eys8549/validation/S_20130824_1007_01_segment4.mp4 0
/scratch/eys8549/validation/A104_segment15.mp4 0
/scratch/eys8549/validation/A244_segment11.mp4 0
/scratch/eys8549/validation/S_20130714_0827_05_segment4.mp4 0
/scratch/eys8549/validation/S_20131204_1317_02_segment0.mp4 0
/scratch/eys8549/validation/S_20140614_1928_07_segment3.mp4 0
/scratch/eys8549/validation/A014_segment0.mp4 0
/scratch/eys8549/validation/Y_20190901_1818_02_segment8.mp4 0
/scratch/eys8549/validation/S_20140913_2227_09_segment5.mp4 0
/scratch/eys8549/validation/S_20130626_0809_06_segment4.mp4 0
/scratch/eys8549/validation/A072_segment7.mp4 0
/scratch/eys8549/validation/A200_segment4.mp4 0
/scratch/eys8549/validation/A083_segment3.mp4 0
/scratch/eys8549/validation/S_20140104_1418_02_segment2.mp4 0
/scratch/eys8549/validation/Y_20181003_0719_02_segment2.mp4 0
/scratch/eys8549/validation/Y_20181117_0903_02_segment11.mp4 0
/scratch/eys8549/validation/Y_20190824_1810_02_segment2.mp4 0
/scratch/eys8549/validation/Y_20200131_2317_01_segment4.mp4 0
/scratch/eys8549/validation/S_20130508_0621_01_segment26.mp4 0
/scratch/eys8549/validation/A357_segment17.mp4 0
/scratch/eys8549/validation/Y_20181201_0917_02_segment28.mp4 0
/scratch/eys8549/validation/A169_segment26.mp4 0
/scratch/eys8549/validation/S_20140430_1813_04_segment1.mp4 0
/scratch/eys8549/validation/Y_20190329_1315_02_segment7.mp4 0
/scratch/eys8549/validation/S_20130608_0722_05_segment3.mp4 0
/scratch/eys8549/validation/Y_20191011_1927_01_segment8.mp4 0
/scratch/eys8549/validation/S_20130808_0922_02_segment7.mp4 0
/scratch/eys8549/validation/A105_segment14.mp4 0
/scratch/eys8549/validation/Y_20190119_1105_01_segment12.mp4 0
/scratch/eys8549/validation/S_20140403_1717_08_segment1.mp4 0
/scratch/eys8549/validation/A060_segment13.mp4 0
/scratch/eys8549/validation/A306_segment28.mp4 0
/scratch/eys8549/validation/Y_20190518_1504_02_segment5.mp4 0
/scratch/eys8549/validation/Y_20190824_1810_02_segment25.mp4 0
/scratch/eys8549/validation/Y_20190119_1105_02_segment25.mp4 0
/scratch/eys8549/validation/S_20140406_1720_02_segment1.mp4 0
/scratch/eys8549/validation/S_20130421_0604_01_segment0.mp4 0
/scratch/eys8549/validation/S_20140430_1813_07_segment5.mp4 0
/scratch/eys8549/validation/Y_20190201_1118_03_segment13.mp4 0
/scratch/eys8549/validation/Y_20181215_1001_03_segment19.mp4 0
/scratch/eys8549/validation/A045_segment0.mp4 0
/scratch/eys8549/validation/A306_segment21.mp4 0
/scratch/eys8549/validation/Y_20190208_1125_01_segment19.mp4 0
/scratch/eys8549/validation/Y_20180929_0715_02_segment17.mp4 0
/scratch/eys8549/validation/S_20140206_1520_03_segment12.mp4 0
/scratch/eys8549/validation/S_20140123_1506_05_segment20.mp4 0
/scratch/eys8549/validation/A043_segment12.mp4 0
/scratch/eys8549/validation/S_20140921_2304_01_segment27.mp4 0
/scratch/eys8549/validation/S_20140806_2120_01_segment5.mp4 0
/scratch/eys8549/validation/S_20131130_1313_07_segment0.mp4 0
/scratch/eys8549/validation/A104_segment24.mp4 0
/scratch/eys8549/validation/Y_20190627_1613_03_segment2.mp4 0
/scratch/eys8549/validation/S_20141001_2314_07_segment3.mp4 0
/scratch/eys8549/validation/A299_segment29.mp4 0
/scratch/eys8549/validation/A326_segment18.mp4 0
/scratch/eys8549/validation/A134_segment3.mp4 0
/scratch/eys8549/validation/Y_20190830_1816_01_segment14.mp4 0
/scratch/eys8549/validation/S_20140101_1415_02_segment6.mp4 0
/scratch/eys8549/validation/Y_20181207_0923_01_segment23.mp4 0
/scratch/eys8549/validation/Y_20181215_1001_02_segment9.mp4 0
/scratch/eys8549/validation/Y_20190518_1504_01_segment10.mp4 0
/scratch/eys8549/validation/A256_segment19.mp4 0
/scratch/eys8549/validation/S_20140814_2128_03_segment4.mp4 0
/scratch/eys8549/validation/S_20130731_0914_06_segment0.mp4 0
/scratch/eys8549/validation/A165_segment3.mp4 0
/scratch/eys8549/validation/A317_segment17.mp4 0
/scratch/eys8549/validation/S_20130922_1105_05_segment7.mp4 0
/scratch/eys8549/validation/Y_20181208_0924_03_segment9.mp4 0
/scratch/eys8549/validation/S_20140305_1616_06_segment7.mp4 0
/scratch/eys8549/validation/S_20140917_2300_01_segment7.mp4 0
/scratch/eys8549/validation/A081_segment27.mp4 0
/scratch/eys8549/validation/A039_segment14.mp4 0
/scratch/eys8549/validation/S_20140809_2123_02_segment7.mp4 0
/scratch/eys8549/validation/S_20140801_2115_02_segment2.mp4 0
/scratch/eys8549/validation/S_20130811_0925_01_segment1.mp4 0
/scratch/eys8549/validation/S_20141023_2406_02_segment6.mp4 0
/scratch/eys8549/validation/S_20140403_1717_07_segment3.mp4 0
/scratch/eys8549/validation/S_20131221_1404_01_segment0.mp4 0
/scratch/eys8549/validation/Y_20181006_0722_01_segment16.mp4 0
/scratch/eys8549/validation/Y_20190102_1019_02_segment15.mp4 0
/scratch/eys8549/validation/S_20140729_2112_04_segment11.mp4 0
/scratch/eys8549/validation/A020_segment10.mp4 0
/scratch/eys8549/validation/Y_20181123_0909_03_segment12.mp4 0
/scratch/eys8549/validation/Y_20181114_0900_01_segment11.mp4 0
/scratch/eys8549/validation/A168_segment6.mp4 0
/scratch/eys8549/validation/Y_20190727_1713_02_segment11.mp4 0
/scratch/eys8549/validation/S_20140320_1703_07_segment7.mp4 0
/scratch/eys8549/validation/S_20140305_1616_05_segment14.mp4 0
/scratch/eys8549/validation/A113_segment22.mp4 0
/scratch/eys8549/validation/S_20130421_0604_03_segment15.mp4 0
/scratch/eys8549/validation/S_20140913_2227_04_segment24.mp4 0
/scratch/eys8549/validation/Y_20181027_0813_04_segment20.mp4 0
/scratch/eys8549/validation/A155_segment18.mp4 0
/scratch/eys8549/validation/S_20140828_2211_04_segment3.mp4 0
/scratch/eys8549/validation/Y_20190119_1105_01_segment19.mp4 0
/scratch/eys8549/validation/S_20130925_1108_02_segment9.mp4 0
/scratch/eys8549/validation/Y_20190105_1022_03_segment6.mp4 0
/scratch/eys8549/validation/S_20140423_1806_11_segment3.mp4 0
/scratch/eys8549/validation/Y_20190713_1629_01_segment2.mp4 0
/scratch/eys8549/validation/A357_segment1.mp4 0
/scratch/eys8549/validation/Y_20181031_0817_01_segment25.mp4 0
/scratch/eys8549/validation/A278_segment28.mp4 0
/scratch/eys8549/validation/Y_20181229_1015_01_segment22.mp4 0
/scratch/eys8549/validation/S_20140423_1806_03_segment7.mp4 0
/scratch/eys8549/validation/A094_segment11.mp4 0
/scratch/eys8549/validation/A183_segment19.mp4 0
/scratch/eys8549/validation/S_20140215_1529_03_segment5.mp4 0
/scratch/eys8549/validation/Y_20181003_0719_02_segment13.mp4 0
/scratch/eys8549/validation/S_20140119_1502_04_segment1.mp4 0
/scratch/eys8549/validation/Y_20181018_0804_03_segment6.mp4 0
/scratch/eys8549/validation/S_20130922_1105_03_segment9.mp4 0
/scratch/eys8549/validation/Y_20190526_1512_01_segment11.mp4 0
/scratch/eys8549/validation/Y_20190623_1609_03_segment11.mp4 0
/scratch/eys8549/validation/A338_segment28.mp4 0
/scratch/eys8549/validation/A382_segment18.mp4 0
/scratch/eys8549/validation/A188_segment6.mp4 0
/scratch/eys8549/validation/S_20131204_1317_03_segment2.mp4 0
/scratch/eys8549/validation/Y_20190412_1329_02_segment12.mp4 0
/scratch/eys8549/validation/Y_20181215_1001_01_segment1.mp4 0
/scratch/eys8549/validation/A307_segment0.mp4 0
/scratch/eys8549/validation/S_20140503_1816_07_segment2.mp4 0
/scratch/eys8549/validation/S_20140911_2225_11_segment7.mp4 0
/scratch/eys8549/validation/S_20140705_2018_04_segment15.mp4 0
/scratch/eys8549/validation/A230_segment2.mp4 0
/scratch/eys8549/validation/Y_20190901_1818_03_segment10.mp4 0
/scratch/eys8549/validation/S_20140420_1803_05_segment1.mp4 0
/scratch/eys8549/validation/Y_20181207_0923_01_segment29.mp4 0
/scratch/eys8549/validation/Y_20191116_2102_01_segment9.mp4 0
/scratch/eys8549/validation/S_20140729_2112_01_segment25.mp4 0
/scratch/eys8549/validation/A142_segment1.mp4 0
/scratch/eys8549/validation/Y_20190119_1105_01_segment25.mp4 0
/scratch/eys8549/validation/Y_20190528_1514_03_segment0.mp4 0
/scratch/eys8549/validation/A349_segment18.mp4 0
/scratch/eys8549/validation/S_20140906_2220_02_segment0.mp4 0
/scratch/eys8549/validation/S_20141102_2416_01_segment25.mp4 0
/scratch/eys8549/validation/S_20130915_1029_01_segment2.mp4 0
/scratch/eys8549/validation/A217_segment13.mp4 0
/scratch/eys8549/validation/S_20130803_0917_06_segment4.mp4 0
/scratch/eys8549/validation/Y_20181110_0827_03_segment1.mp4 0
/scratch/eys8549/validation/A249_segment21.mp4 0
/scratch/eys8549/validation/S_20140423_1806_06_segment6.mp4 0
/scratch/eys8549/validation/A252_segment13.mp4 0
/scratch/eys8549/validation/S_20130428_0611_03_segment2.mp4 0
/scratch/eys8549/validation/A142_segment22.mp4 0
/scratch/eys8549/validation/S_20131103_1217_02_segment10.mp4 0
/scratch/eys8549/validation/A008_segment28.mp4 0
/scratch/eys8549/validation/A075_segment10.mp4 0
/scratch/eys8549/validation/S_20140528_1911_01_segment5.mp4 0
/scratch/eys8549/validation/A020_segment23.mp4 0
/scratch/eys8549/validation/Y_20190309_1223_03_segment0.mp4 0
/scratch/eys8549/validation/A269_segment11.mp4 0
/scratch/eys8549/validation/S_20130717_0900_05_segment6.mp4 0
/scratch/eys8549/validation/A357_segment21.mp4 0
/scratch/eys8549/validation/A240_segment9.mp4 0
/scratch/eys8549/validation/A116_segment20.mp4 0
/scratch/eys8549/validation/A158_segment12.mp4 0
/scratch/eys8549/validation/A183_segment16.mp4 0
/scratch/eys8549/validation/Y_20190901_1818_02_segment19.mp4 0
/scratch/eys8549/validation/S_20140614_1928_01_segment1.mp4 0
/scratch/eys8549/validation/S_20140917_2300_06_segment0.mp4 0
/scratch/eys8549/validation/Y_20181215_1001_02_segment13.mp4 0
/scratch/eys8549/validation/Y_20190518_1504_01_segment15.mp4 0
/scratch/eys8549/validation/A152_segment4.mp4 0
/scratch/eys8549/validation/S_20130605_0719_05_segment3.mp4 0
/scratch/eys8549/validation/S_20140618_2001_01_segment2.mp4 0
/scratch/eys8549/validation/A258_segment14.mp4 0
/scratch/eys8549/validation/S_20140609_1923_04_segment0.mp4 0
/scratch/eys8549/validation/A237_segment13.mp4 0
/scratch/eys8549/validation/S_20140913_2227_06_segment16.mp4 0
/scratch/eys8549/validation/Y_20200103_2220_01_segment26.mp4 0
/scratch/eys8549/validation/Y_20190824_1810_02_segment0.mp4 0
/scratch/eys8549/validation/S_20130731_0914_01_segment4.mp4 0
/scratch/eys8549/validation/A199_segment27.mp4 0
/scratch/eys8549/validation/Y_20181020_0806_01_segment16.mp4 0
/scratch/eys8549/validation/Y_20190201_1118_03_segment1.mp4 0
/scratch/eys8549/validation/Y_20200112_2229_01_segment16.mp4 0
/scratch/eys8549/validation/S_20140926_2309_02_segment0.mp4 0
/scratch/eys8549/validation/Y_20190817_1803_02_segment1.mp4 0
/scratch/eys8549/validation/Y_20181207_0923_01_segment1.mp4 0
/scratch/eys8549/validation/Y_20190125_1111_02_segment4.mp4 0
/scratch/eys8549/validation/Y_20190309_1223_01_segment0.mp4 0
/scratch/eys8549/validation/A329_segment11.mp4 0
/scratch/eys8549/validation/A171_segment10.mp4 0
/scratch/eys8549/validation/S_20130508_0621_01_segment28.mp4 0
/scratch/eys8549/validation/S_20141001_2314_07_segment5.mp4 0
/scratch/eys8549/validation/A144_segment10.mp4 0
/scratch/eys8549/validation/Y_20190119_1105_04_segment0.mp4 0
/scratch/eys8549/validation/A257_segment7.mp4 0
/scratch/eys8549/validation/Y_20190330_1316_03_segment15.mp4 0
/scratch/eys8549/validation/S_20140729_2112_01_segment9.mp4 0
/scratch/eys8549/validation/S_20140510_1823_10_segment4.mp4 0
/scratch/eys8549/validation/Y_20190105_1022_02_segment7.mp4 0
/scratch/eys8549/validation/S_20131207_1320_02_segment7.mp4 0
/scratch/eys8549/validation/Y_20190526_1512_02_segment21.mp4 0
/scratch/eys8549/validation/Y_20190627_1613_02_segment12.mp4 0
/scratch/eys8549/validation/S_20131214_1327_04_segment1.mp4 0
/scratch/eys8549/validation/Y_20190209_1126_02_segment15.mp4 0
/scratch/eys8549/validation/S_20130710_0823_03_segment1.mp4 0
/scratch/eys8549/validation/A043_segment3.mp4 0
/scratch/eys8549/validation/Y_20190125_1111_03_segment2.mp4 0
/scratch/eys8549/validation/S_20141109_2423_04_segment3.mp4 0
/scratch/eys8549/validation/A104_segment22.mp4 0
/scratch/eys8549/validation/Y_20200131_2317_02_segment29.mp4 0
/scratch/eys8549/validation/Y_20190518_1504_01_segment8.mp4 0
/scratch/eys8549/validation/S_20141029_2412_01_segment5.mp4 0
/scratch/eys8549/validation/S_20140123_1506_05_segment2.mp4 0
/scratch/eys8549/validation/S_20140821_2204_09_segment2.mp4 0
/scratch/eys8549/validation/Y_20190720_1706_02_segment0.mp4 0
/scratch/eys8549/validation/A017_segment1.mp4 0
/scratch/eys8549/validation/A241_segment0.mp4 0
/scratch/eys8549/validation/A252_segment14.mp4 0
/scratch/eys8549/validation/Y_20190824_1810_02_segment20.mp4 0
/scratch/eys8549/validation/A373_segment29.mp4 0
/scratch/eys8549/validation/Y_20181124_0910_03_segment28.mp4 0
/scratch/eys8549/validation/Y_20200112_2229_01_segment10.mp4 0
/scratch/eys8549/validation/A279_segment12.mp4 0
/scratch/eys8549/validation/Y_20190119_1105_04_segment18.mp4 0
/scratch/eys8549/validation/S_20130616_0730_04_segment3.mp4 0
/scratch/eys8549/validation/S_20140917_2300_02_segment4.mp4 0
/scratch/eys8549/validation/S_20140821_2204_04_segment9.mp4 0
/scratch/eys8549/validation/Y_20190518_1504_03_segment18.mp4 0
/scratch/eys8549/validation/S_20141109_2423_01_segment2.mp4 0
/scratch/eys8549/validation/A331_segment2.mp4 0
/scratch/eys8549/validation/Y_20181018_0804_02_segment3.mp4 0
/scratch/eys8549/validation/Y_20181006_0722_01_segment3.mp4 0
/scratch/eys8549/validation/Y_20191116_2102_01_segment7.mp4 0
/scratch/eys8549/validation/Y_20190201_1118_01_segment21.mp4 0
/scratch/eys8549/validation/S_20130515_0628_01_segment27.mp4 0
/scratch/eys8549/validation/Y_20190119_1105_03_segment12.mp4 0
/scratch/eys8549/validation/A205_segment27.mp4 0
/scratch/eys8549/validation/Y_20190413_1330_02_segment4.mp4 0
/scratch/eys8549/validation/A022_segment25.mp4 0
/scratch/eys8549/validation/A035_segment4.mp4 0
/scratch/eys8549/validation/Y_20190202_1119_04_segment2.mp4 0
/scratch/eys8549/validation/A285_segment13.mp4 0
/scratch/eys8549/validation/Y_20190308_1222_01_segment8.mp4 0
/scratch/eys8549/validation/Y_20200111_2228_03_segment19.mp4 0
/scratch/eys8549/validation/Y_20181027_0813_04_segment11.mp4 0
/scratch/eys8549/validation/A263_segment2.mp4 0
/scratch/eys8549/validation/A261_segment3.mp4 0
/scratch/eys8549/validation/Y_20191004_1920_01_segment8.mp4 0
/scratch/eys8549/validation/Y_20191011_1927_01_segment19.mp4 0
/scratch/eys8549/validation/Y_20190629_1615_03_segment9.mp4 0
/scratch/eys8549/validation/Y_20181006_0722_01_segment15.mp4 0
/scratch/eys8549/validation/Y_20190823_1809_02_segment18.mp4 0
/scratch/eys8549/validation/A352_segment15.mp4 0
/scratch/eys8549/validation/A170_segment3.mp4 0
/scratch/eys8549/validation/A010_segment17.mp4 0
/scratch/eys8549/validation/Y_20190308_1222_02_segment26.mp4 0
/scratch/eys8549/validation/A023_segment13.mp4 0
/scratch/eys8549/validation/Y_20190419_1405_01_segment24.mp4 0
/scratch/eys8549/validation/Y_20181020_0806_01_segment7.mp4 0
/scratch/eys8549/validation/Y_20191207_2123_01_segment8.mp4 0
/scratch/eys8549/validation/A047_segment18.mp4 0
/scratch/eys8549/validation/A281_segment8.mp4 0
/scratch/eys8549/validation/A331_segment17.mp4 0
/scratch/eys8549/validation/Y_20180929_0715_03_segment19.mp4 0
/scratch/eys8549/validation/Y_20190830_1816_03_segment21.mp4 0
/scratch/eys8549/validation/A030_segment1.mp4 0
/scratch/eys8549/validation/Y_20181207_0923_02_segment17.mp4 0
/scratch/eys8549/validation/A023_segment20.mp4 0
/scratch/eys8549/validation/Y_20190102_1019_01_segment14.mp4 0
/scratch/eys8549/validation/Y_20190726_1712_02_segment14.mp4 0
/scratch/eys8549/validation/Y_20190407_1324_02_segment19.mp4 0
/scratch/eys8549/validation/Y_20190301_1215_03_segment29.mp4 0
/scratch/eys8549/validation/A117_segment5.mp4 0
/scratch/eys8549/validation/A357_segment29.mp4 0
/scratch/eys8549/validation/Y_20191011_1927_01_segment17.mp4 0
/scratch/eys8549/validation/A203_segment5.mp4 0
/scratch/eys8549/validation/Y_20200111_2228_01_segment16.mp4 0
/scratch/eys8549/validation/Y_20181208_0924_01_segment18.mp4 0
/scratch/eys8549/validation/Y_20181110_0827_02_segment0.mp4 0
/scratch/eys8549/validation/A076_segment1.mp4 0
/scratch/eys8549/validation/Y_20191019_2005_01_segment26.mp4 0
/scratch/eys8549/validation/A089_segment0.mp4 0
/scratch/eys8549/validation/A378_segment2.mp4 0
/scratch/eys8549/validation/A018_segment24.mp4 0
/scratch/eys8549/validation/A185_segment6.mp4 0
/scratch/eys8549/validation/A205_segment14.mp4 0
/scratch/eys8549/validation/A323_segment22.mp4 0
/scratch/eys8549/validation/Y_20190927_1913_03_segment1.mp4 0
/scratch/eys8549/validation/A063_segment2.mp4 0
/scratch/eys8549/validation/Y_20190720_1706_03_segment18.mp4 0
/scratch/eys8549/validation/Y_20190111_1028_01_segment29.mp4 0
/scratch/eys8549/validation/A113_segment8.mp4 0
/scratch/eys8549/validation/A353_segment16.mp4 0
/scratch/eys8549/validation/Y_20191108_2025_02_segment1.mp4 0
/scratch/eys8549/validation/A251_segment22.mp4 0
/scratch/eys8549/validation/A122_segment4.mp4 0
/scratch/eys8549/validation/A278_segment25.mp4 0
/scratch/eys8549/validation/A243_segment1.mp4 0
/scratch/eys8549/validation/Y_20191207_2123_02_segment20.mp4 0
/scratch/eys8549/validation/A183_segment15.mp4 0
/scratch/eys8549/validation/Y_20190901_1818_01_segment29.mp4 0
/scratch/eys8549/validation/A003_segment1.mp4 0
/scratch/eys8549/validation/Y_20190301_1215_01_segment2.mp4 0
/scratch/eys8549/validation/A054_segment12.mp4 0
/scratch/eys8549/validation/A004_segment29.mp4 0
/scratch/eys8549/validation/A082_segment6.mp4 0
/scratch/eys8549/validation/Y_20190125_1111_02_segment18.mp4 0
/scratch/eys8549/validation/Y_20200201_2318_03_segment5.mp4 0
/scratch/eys8549/validation/A174_segment24.mp4 0
/scratch/eys8549/validation/A066_segment14.mp4 0
/scratch/eys8549/validation/Y_20181229_1015_01_segment1.mp4 0
